image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_201_0.png,frame_201,1,202,0.0,-1.0612915806541992,0.0,0.0,0.0,-27.524990135314383,-1.5821219438239016,0.0,0.0,0.0,0.0,-4.381693715659532
frame_202_0.png,frame_202,1,203,0.0,-0.0920932685285826,0.0,0.0,0.0,-27.521657506292986,0.8194899072809649,0.0,0.0,0.0,0.0,-0.6475607660460856
frame_203_0.png,frame_203,1,204,0.0,0.9816602214865155,0.0,0.0,0.0,-27.51914974738434,0.0728628745063102,0.0,0.0,0.0,0.0,2.9743941120310318
frame_204_0.png,frame_204,1,205,0.0,-0.6112111779350253,0.0,0.0,0.0,-27.513783401091345,-0.008069075774753,0.0,0.0,0.0,0.0,1.1148090115260143
frame_205_0.png,frame_205,1,206,0.0,-1.043284281931606,0.0,0.0,0.0,-27.48976309530696,-1.2814273939835368,0.0,0.0,0.0,0.0,-3.2091125045558453
frame_206_0.png,frame_206,1,207,0.0,0.540844835442837,0.0,0.0,0.0,-27.482690443133883,-0.062634596677098,0.0,0.0,0.0,0.0,3.9759127823598073
frame_207_0.png,frame_207,1,208,0.0,0.7813784020364274,0.0,0.0,0.0,-27.472973426679552,0.0298370340201969,0.0,0.0,0.0,0.0,-1.585325249407214
frame_208_0.png,frame_208,1,209,0.0,0.347098809342456,0.0,0.0,0.0,-27.467030971000355,1.2605798911462438,0.0,0.0,0.0,0.0,1.8674951630795311
frame_211_0.png,frame_211,1,212,0.0,0.92204483958329,0.0,0.0,0.0,-27.42230417167608,-0.7068443976572971,0.0,0.0,0.0,0.0,-3.2784236330715792
frame_212_0.png,frame_212,1,213,0.0,-1.948597653502179,0.0,0.0,0.0,-27.413882758774093,-1.4231265489131144,0.0,0.0,0.0,0.0,1.7586759889015404
frame_213_0.png,frame_213,1,214,0.0,-1.2458646750776017,0.0,0.0,0.0,-27.411899846446865,1.5512323550528349,0.0,0.0,0.0,0.0,2.38678395063804
frame_214_0.png,frame_214,1,215,0.0,1.2386785940379412,0.0,0.0,0.0,-27.392685600181863,-0.3815353098851242,0.0,0.0,0.0,0.0,2.7955253690728643
frame_216_0.png,frame_216,1,217,0.0,1.972702114553752,0.0,0.0,0.0,-27.380746414640114,-0.3109825106452599,0.0,0.0,0.0,0.0,1.8238415529819816
frame_217_0.png,frame_217,1,218,0.0,0.6386831411630105,0.0,0.0,0.0,-27.369931133699534,-1.161664508138465,0.0,0.0,0.0,0.0,-3.112872299984744
frame_218_0.png,frame_218,1,219,0.0,0.6780011575929095,0.0,0.0,0.0,-27.35502485903369,0.9041375743894308,0.0,0.0,0.0,0.0,-3.6681067825246334
frame_220_0.png,frame_220,1,221,0.0,-0.3094416301604297,0.0,0.0,0.0,-27.351238098403144,1.876724100380489,0.0,0.0,0.0,0.0,2.120432719167553
frame_222_0.png,frame_222,1,223,0.0,-0.4252230397795227,0.0,0.0,0.0,-27.340248154454173,1.367048948513839,0.0,0.0,0.0,0.0,1.5172859723913763
frame_224_0.png,frame_224,1,225,0.0,1.68041118857687,0.0,0.0,0.0,-27.276957965193773,0.2475248879692282,0.0,0.0,0.0,0.0,2.5590603098284848
frame_226_0.png,frame_226,1,227,0.0,1.792579191031794,0.0,0.0,0.0,-27.268043189909804,0.0736474437846155,0.0,0.0,0.0,0.0,4.775582715341839
frame_227_0.png,frame_227,1,228,0.0,-0.2164699118149102,0.0,0.0,0.0,-27.2001475157036,-0.7750252414475742,0.0,0.0,0.0,0.0,4.827848872198603
frame_229_0.png,frame_229,1,230,0.0,0.4622291806816374,0.0,0.0,0.0,-27.17337832404518,-1.1705267461126607,0.0,0.0,0.0,0.0,-0.217456543350325
frame_230_0.png,frame_230,1,231,0.0,1.3031046777184034,0.0,0.0,0.0,-27.16350650473797,-1.4054861940249022,0.0,0.0,0.0,0.0,-1.6187981585571611
frame_231_0.png,frame_231,1,232,0.0,1.3701452011399642,0.0,0.0,0.0,-27.14890887178636,0.2770123733322593,0.0,0.0,0.0,0.0,-4.645912889065805
frame_232_0.png,frame_232,1,233,0.0,-1.2852110234497671,0.0,0.0,0.0,-27.133215860687656,1.7007238769609474,0.0,0.0,0.0,0.0,-4.378399791458064
frame_233_0.png,frame_233,1,234,0.0,-0.7788269607010019,0.0,0.0,0.0,-27.12183543257944,1.699581340491556,0.0,0.0,0.0,0.0,0.7309924407346777
frame_234_0.png,frame_234,1,235,0.0,1.727645997549092,0.0,0.0,0.0,-27.1190276954138,-1.5683300967807834,0.0,0.0,0.0,0.0,2.693259520409903
frame_235_0.png,frame_235,1,236,0.0,1.5730743672582403,0.0,0.0,0.0,-27.118210553482733,-0.4777876793759086,0.0,0.0,0.0,0.0,-4.427948740142478
frame_236_0.png,frame_236,1,237,0.0,1.8478404094076328,0.0,0.0,0.0,-27.10581620074221,-0.7237948877575238,0.0,0.0,0.0,0.0,-3.18518364379424
frame_237_0.png,frame_237,1,238,0.0,1.990358067046321,0.0,0.0,0.0,-27.096854755515277,-1.8015494443633169,0.0,0.0,0.0,0.0,4.552543845279744
frame_238_0.png,frame_238,1,239,0.0,-0.9322154441013102,0.0,0.0,0.0,-27.087684094514067,0.9166863699125845,0.0,0.0,0.0,0.0,-0.4719864675567393
frame_239_0.png,frame_239,1,240,0.0,-1.7094402501073045,0.0,0.0,0.0,-27.0680570808707,-0.0834153553169736,0.0,0.0,0.0,0.0,-4.13551531165179
frame_241_0.png,frame_241,1,242,0.0,-1.9107473107839683,0.0,0.0,0.0,-26.985326796026957,1.4566230456208085,0.0,0.0,0.0,0.0,1.177845877244914
frame_242_0.png,frame_242,1,243,0.0,0.3907855832160285,0.0,0.0,0.0,-26.980054418719973,-1.269525497432074,0.0,0.0,0.0,0.0,-2.942887879246117
frame_243_0.png,frame_243,1,244,0.0,-1.8701026129553944,0.0,0.0,0.0,-26.973949063488742,1.7377382471840104,0.0,0.0,0.0,0.0,-0.1321134727649688
frame_244_0.png,frame_244,1,245,0.0,1.7588375311543838,0.0,0.0,0.0,-26.97087540590256,1.623563114346755,0.0,0.0,0.0,0.0,3.204447757986816
frame_245_0.png,frame_245,1,246,0.0,-0.6074417363971274,0.0,0.0,0.0,-26.95876710020503,-0.3854651385832857,0.0,0.0,0.0,0.0,3.46491423770512
frame_246_0.png,frame_246,1,247,0.0,1.5623565024082329,0.0,0.0,0.0,-26.951626916492412,1.6025320723965963,0.0,0.0,0.0,0.0,1.5361366590023442
frame_247_0.png,frame_247,1,248,0.0,1.4267736890966165,0.0,0.0,0.0,-26.940856530291647,-0.1037625116307596,0.0,0.0,0.0,0.0,-3.2705912092645004
frame_248_0.png,frame_248,1,249,0.0,-0.8324008335416688,0.0,0.0,0.0,-26.939352642989952,1.3261146651200049,0.0,0.0,0.0,0.0,4.341068698924695
frame_249_0.png,frame_249,1,250,0.0,0.7449534087542067,0.0,0.0,0.0,-26.90046646544944,-1.9019887083509064,0.0,0.0,0.0,0.0,1.66522004248972
frame_250_0.png,frame_250,1,251,0.0,-0.4567993659581764,0.0,0.0,0.0,-26.855054894056156,-0.3675523723448077,0.0,0.0,0.0,0.0,-0.3212694139501053
frame_253_0.png,frame_253,1,254,0.0,-0.8698104464284011,0.0,0.0,0.0,-26.811057023551623,0.1561220849843576,0.0,0.0,0.0,0.0,2.4139158786472525
frame_255_0.png,frame_255,1,256,0.0,-1.5485178084110205,0.0,0.0,0.0,-26.802449702453885,-1.078846453014196,0.0,0.0,0.0,0.0,0.1627232925788844
frame_256_0.png,frame_256,1,257,0.0,1.8987555657071,0.0,0.0,0.0,-26.77006849491104,0.6311738315820792,0.0,0.0,0.0,0.0,1.0410803606391728
frame_257_0.png,frame_257,1,258,0.0,1.8208301344860645,0.0,0.0,0.0,-26.756714036492227,1.306169051264932,0.0,0.0,0.0,0.0,2.508561522410224
frame_259_0.png,frame_259,1,260,0.0,-1.0889545461163903,0.0,0.0,0.0,-26.721676965577693,-1.604681408721277,0.0,0.0,0.0,0.0,-3.0262563210619984
frame_260_0.png,frame_260,1,261,0.0,0.1748131382720839,0.0,0.0,0.0,-26.706526627914783,1.5134564542421391,0.0,0.0,0.0,0.0,-1.9709314306911685
frame_261_0.png,frame_261,1,262,0.0,1.0641667322237405,0.0,0.0,0.0,-26.700649589498745,0.1576676122416906,0.0,0.0,0.0,0.0,-1.136978426695789
frame_262_0.png,frame_262,1,263,0.0,1.91164741778024,0.0,0.0,0.0,-26.682261200534818,-1.1224320122776623,0.0,0.0,0.0,0.0,-1.94853424812064
frame_264_0.png,frame_264,1,265,0.0,-0.4804613821407315,0.0,0.0,0.0,-26.65886479516501,-0.471417883092438,0.0,0.0,0.0,0.0,-2.55615051457145
frame_266_0.png,frame_266,1,267,0.0,0.5448074916729717,0.0,0.0,0.0,-26.625097814865256,1.2127799327917006,0.0,0.0,0.0,0.0,-3.4655434907840927
frame_267_0.png,frame_267,1,268,0.0,0.4370436189427331,0.0,0.0,0.0,-26.617153373308795,0.2437139827982632,0.0,0.0,0.0,0.0,-3.1175904076270893
frame_268_0.png,frame_268,1,269,0.0,-0.8579357214481229,0.0,0.0,0.0,-26.57745873107709,1.6462309523304102,0.0,0.0,0.0,0.0,3.7675509949765065
frame_269_0.png,frame_269,1,270,0.0,-1.8973299469668603,0.0,0.0,0.0,-26.57300121041097,-0.179308936307021,0.0,0.0,0.0,0.0,3.3371383324877266
frame_272_0.png,frame_272,1,273,0.0,-0.1288890902507615,0.0,0.0,0.0,-26.5325800325862,-1.095810104661545,0.0,0.0,0.0,0.0,2.490625330075684
frame_274_0.png,frame_274,1,275,0.0,-0.2338589893744029,0.0,0.0,0.0,-26.511668538277466,-0.0171178427213956,0.0,0.0,0.0,0.0,4.669304719680096
frame_278_0.png,frame_278,1,279,0.0,-0.6187659127292187,0.0,0.0,0.0,-26.453046479041117,1.9765631692504104,0.0,0.0,0.0,0.0,0.5553218031243388
frame_280_0.png,frame_280,1,281,0.0,0.2948289113350859,0.0,0.0,0.0,-26.401040906879253,-0.5109492066310137,0.0,0.0,0.0,0.0,-1.3230694214070224
frame_282_0.png,frame_282,1,283,0.0,1.840202564058354,0.0,0.0,0.0,-26.397205648180908,1.7966619621294506,0.0,0.0,0.0,0.0,-2.6925952683873
frame_283_0.png,frame_283,1,284,0.0,0.1026853757487726,0.0,0.0,0.0,-26.393957288453763,0.8228093105350895,0.0,0.0,0.0,0.0,-4.639350576472234
frame_284_0.png,frame_284,1,285,0.0,-0.709148728519617,0.0,0.0,0.0,-26.38151871862249,-0.7766687119280182,0.0,0.0,0.0,0.0,4.910659322910412
frame_285_0.png,frame_285,1,286,0.0,1.2227965895062378,0.0,0.0,0.0,-26.378902505937937,0.4635996923539514,0.0,0.0,0.0,0.0,-1.760401416297558
frame_287_0.png,frame_287,1,288,0.0,-0.0531289565616228,0.0,0.0,0.0,-26.35060935413249,0.0029906526506064,0.0,0.0,0.0,0.0,3.062761091504922
frame_288_0.png,frame_288,1,289,0.0,-0.4387783796422861,0.0,0.0,0.0,-26.34675742018561,1.5857755145246948,0.0,0.0,0.0,0.0,0.1311715854391053
frame_289_0.png,frame_289,1,290,0.0,-1.4741195212692206,0.0,0.0,0.0,-26.34395091988541,-1.3717124825083395,0.0,0.0,0.0,0.0,2.561202436343476
frame_290_0.png,frame_290,1,291,0.0,1.398133855014407,0.0,0.0,0.0,-26.34289221515386,-1.1991585218940748,0.0,0.0,0.0,0.0,-2.8422547383316354
frame_291_0.png,frame_291,1,292,0.0,-1.7656924764500057,0.0,0.0,0.0,-26.31324004754717,-1.2774108055682212,0.0,0.0,0.0,0.0,3.423315418887784
frame_293_0.png,frame_293,1,294,0.0,0.924250896911928,0.0,0.0,0.0,-26.290982827582667,-1.048374328164849,0.0,0.0,0.0,0.0,4.48001388411729
frame_294_0.png,frame_294,1,295,0.0,-0.0552232220548196,0.0,0.0,0.0,-26.28934623696081,1.332782975432027,0.0,0.0,0.0,0.0,3.4023741091556325
frame_295_0.png,frame_295,1,296,0.0,-1.9795164590739875,0.0,0.0,0.0,-26.275359839691266,-0.1172948314945903,0.0,0.0,0.0,0.0,-1.5731409048406064
frame_296_0.png,frame_296,1,297,0.0,1.736465844228087,0.0,0.0,0.0,-26.270026623557747,0.8165323626168628,0.0,0.0,0.0,0.0,-1.4641265855097068
frame_302_0.png,frame_302,1,303,0.0,-1.4459554959755665,0.0,0.0,0.0,-26.18770733201109,-0.4674734302483512,0.0,0.0,0.0,0.0,-1.8738730372267571
frame_303_0.png,frame_303,1,304,0.0,-1.7303962263402823,0.0,0.0,0.0,-26.18371198864057,-0.8396249003933911,0.0,0.0,0.0,0.0,1.189268485714983
frame_304_0.png,frame_304,1,305,0.0,-0.058090335026701,0.0,0.0,0.0,-26.18054650625233,0.8660571509860162,0.0,0.0,0.0,0.0,-1.821487502836296
frame_305_0.png,frame_305,1,306,0.0,0.2160771920150654,0.0,0.0,0.0,-26.15354473953324,1.5190577860592538,0.0,0.0,0.0,0.0,-2.599643090470966
frame_306_0.png,frame_306,1,307,0.0,-1.6549709433963071,0.0,0.0,0.0,-26.145973429068704,-1.9576604455610136,0.0,0.0,0.0,0.0,2.4867281350823376
frame_307_0.png,frame_307,1,308,0.0,-1.8648947809949177,0.0,0.0,0.0,-26.13296349533601,-1.4456815459281231,0.0,0.0,0.0,0.0,-2.687711792622993
frame_308_0.png,frame_308,1,309,0.0,1.0846157792724318,0.0,0.0,0.0,-26.130619470198702,-1.043122992632279,0.0,0.0,0.0,0.0,4.631823926372418
frame_309_0.png,frame_309,1,310,0.0,-0.4429559648754049,0.0,0.0,0.0,-26.11120700046063,0.3217278281270661,0.0,0.0,0.0,0.0,2.671091812588272
frame_311_0.png,frame_311,1,312,0.0,0.4471144034460677,0.0,0.0,0.0,-26.103096516109943,-1.2909505450346752,0.0,0.0,0.0,0.0,-3.554172013355561
frame_312_0.png,frame_312,1,313,0.0,-1.636103720509782,0.0,0.0,0.0,-26.08881109768884,-1.7557070638414278,0.0,0.0,0.0,0.0,1.483545806488994
frame_313_0.png,frame_313,1,314,0.0,-0.5798729933105751,0.0,0.0,0.0,-26.074377548371416,-1.3266812483548396,0.0,0.0,0.0,0.0,-2.6594427965587397
frame_314_0.png,frame_314,1,315,0.0,-1.4815074824968022,0.0,0.0,0.0,-26.07177413421983,1.9231821012851704,0.0,0.0,0.0,0.0,0.1904803524150642
frame_315_0.png,frame_315,1,316,0.0,-1.744531563111316,0.0,0.0,0.0,-26.043780820687743,-0.522285497225909,0.0,0.0,0.0,0.0,4.016753301472419
frame_316_0.png,frame_316,1,317,0.0,0.6947791126900094,0.0,0.0,0.0,-26.03663682650389,-0.8569692300498266,0.0,0.0,0.0,0.0,0.6126742838982047
frame_317_0.png,frame_317,1,318,0.0,0.7336441086637286,0.0,0.0,0.0,-26.00183306721012,-0.5915972343453113,0.0,0.0,0.0,0.0,-1.4793634204368278
frame_319_0.png,frame_319,1,320,0.0,1.2856849737764464,0.0,0.0,0.0,-25.953639092613077,1.1222962825548517,0.0,0.0,0.0,0.0,0.5439107605387967
frame_320_0.png,frame_320,1,321,0.0,-1.263092209385996,0.0,0.0,0.0,-25.94413629352072,-1.3618408407469502,0.0,0.0,0.0,0.0,2.0525464456851883
frame_321_0.png,frame_321,1,322,0.0,1.6595405373953076,0.0,0.0,0.0,-25.92851417690195,-0.0198684947375773,0.0,0.0,0.0,0.0,2.8175896219633243
frame_322_0.png,frame_322,1,323,0.0,-1.2268797949717145,0.0,0.0,0.0,-25.90681475348302,-1.104776102314034,0.0,0.0,0.0,0.0,-3.873091081711813
frame_323_0.png,frame_323,1,324,0.0,-1.503604908426646,0.0,0.0,0.0,-25.89692746799522,-1.4645125380726278,0.0,0.0,0.0,0.0,-2.177842685893731
frame_324_0.png,frame_324,1,325,0.0,1.3092705539161449,0.0,0.0,0.0,-25.8845274103042,0.9378899535274864,0.0,0.0,0.0,0.0,-2.4091593889284013
frame_325_0.png,frame_325,1,326,0.0,-0.2679623047910899,0.0,0.0,0.0,-25.878135496580548,0.5181925076809106,0.0,0.0,0.0,0.0,-2.0861850067948757
frame_326_0.png,frame_326,1,327,0.0,-1.198698275740912,0.0,0.0,0.0,-25.86232580174268,-1.212208466565957,0.0,0.0,0.0,0.0,-3.1976483328611813
frame_327_0.png,frame_327,1,328,0.0,-1.74265624759825,0.0,0.0,0.0,-25.86121695754332,-1.2195796766200495,0.0,0.0,0.0,0.0,-4.201045438199513
frame_328_0.png,frame_328,1,329,0.0,0.724020495508555,0.0,0.0,0.0,-25.860291039525592,1.0329934824444722,0.0,0.0,0.0,0.0,-0.6126746079435943
frame_329_0.png,frame_329,1,330,0.0,1.7471324300507352,0.0,0.0,0.0,-25.86007638838873,1.6699184429084442,0.0,0.0,0.0,0.0,2.0585943915310367
frame_330_0.png,frame_330,1,331,0.0,0.7104516882829737,0.0,0.0,0.0,-25.855632970885885,-1.4752621643787944,0.0,0.0,0.0,0.0,-4.134913018826165
frame_332_0.png,frame_332,1,333,0.0,-0.7959872824624612,0.0,0.0,0.0,-25.82596448167842,0.8344581171577419,0.0,0.0,0.0,0.0,-4.828705484991387
frame_333_0.png,frame_333,1,334,0.0,0.4133602057412502,0.0,0.0,0.0,-25.80958424087417,-0.9262842388405308,0.0,0.0,0.0,0.0,-4.014404443889129
frame_336_0.png,frame_336,1,337,0.0,1.70990219814019,0.0,0.0,0.0,-25.775267445644676,-0.2537348555889243,0.0,0.0,0.0,0.0,1.6321195124355814
frame_337_0.png,frame_337,1,338,0.0,-1.3994812519673905,0.0,0.0,0.0,-25.72577909281914,-1.6875549425224508,0.0,0.0,0.0,0.0,2.2838255771712235
frame_338_0.png,frame_338,1,339,0.0,0.5260653855944049,0.0,0.0,0.0,-25.713232331711865,-0.2376432286587833,0.0,0.0,0.0,0.0,2.888664904841848
frame_339_0.png,frame_339,1,340,0.0,0.1514564258614603,0.0,0.0,0.0,-25.712786648277444,0.3522076697794594,0.0,0.0,0.0,0.0,-1.585065853808354
frame_340_0.png,frame_340,1,341,0.0,0.8124403720244153,0.0,0.0,0.0,-25.700748875515707,-0.659332752226875,0.0,0.0,0.0,0.0,-1.334545117032695
frame_341_0.png,frame_341,1,342,0.0,-1.184187651934463,0.0,0.0,0.0,-25.65361135404344,1.885837693805088,0.0,0.0,0.0,0.0,-0.8356059164076708
frame_342_0.png,frame_342,1,343,0.0,1.7929951046442802,0.0,0.0,0.0,-25.615430046869555,-0.8529220266084505,0.0,0.0,0.0,0.0,-1.174062279115632
frame_343_0.png,frame_343,1,344,0.0,0.3263815574981072,0.0,0.0,0.0,-25.611034386728583,1.3368860350098526,0.0,0.0,0.0,0.0,4.255330765888974
frame_345_0.png,frame_345,1,346,0.0,-0.5619626446223789,0.0,0.0,0.0,-25.575321893157444,0.351938976046338,0.0,0.0,0.0,0.0,3.8291369665695263
frame_346_0.png,frame_346,1,347,0.0,1.2393198941115875,0.0,0.0,0.0,-25.56684651427897,-0.3967197412753163,0.0,0.0,0.0,0.0,0.1842248179413887
frame_347_0.png,frame_347,1,348,0.0,1.4354181743195964,0.0,0.0,0.0,-25.564625066327885,-0.0721140588789563,0.0,0.0,0.0,0.0,0.8578155806089329
frame_348_0.png,frame_348,1,349,0.0,1.333044545434281,0.0,0.0,0.0,-25.544992052232665,0.7205606950763501,0.0,0.0,0.0,0.0,2.2562719950634733
frame_350_0.png,frame_350,1,351,0.0,-0.6093194079669746,0.0,0.0,0.0,-25.51144859686567,-1.777117677434255,0.0,0.0,0.0,0.0,2.336932923492025
frame_351_0.png,frame_351,1,352,0.0,-0.0905584481855328,0.0,0.0,0.0,-25.499448357369104,1.0018399768583426,0.0,0.0,0.0,0.0,2.9315303016471077
frame_352_0.png,frame_352,1,353,0.0,1.3056656821304782,0.0,0.0,0.0,-25.4945389601737,-1.665592522214363,0.0,0.0,0.0,0.0,1.272417221915716
frame_353_0.png,frame_353,1,354,0.0,1.2288359849284882,0.0,0.0,0.0,-25.493961715880275,0.7843425986050048,0.0,0.0,0.0,0.0,1.9081706116051864
frame_354_0.png,frame_354,1,355,0.0,-0.7069656433679921,0.0,0.0,0.0,-25.48926153850673,1.4282274565112636,0.0,0.0,0.0,0.0,4.357982764500491
frame_355_0.png,frame_355,1,356,0.0,0.6663686140306595,0.0,0.0,0.0,-25.482083035908538,-0.9498477479684548,0.0,0.0,0.0,0.0,-1.4841629311217233
frame_356_0.png,frame_356,1,357,0.0,-0.2133285920252614,0.0,0.0,0.0,-25.46790368145773,1.9589971623383224,0.0,0.0,0.0,0.0,1.9007838476836088
frame_357_0.png,frame_357,1,358,0.0,1.5501407225919437,0.0,0.0,0.0,-25.46282426710356,-0.6402400507627082,0.0,0.0,0.0,0.0,-2.5438475922732984
frame_358_0.png,frame_358,1,359,0.0,1.599406152398532,0.0,0.0,0.0,-25.45920964687835,-0.5553415302791369,0.0,0.0,0.0,0.0,-0.7377143149702645
frame_360_0.png,frame_360,1,361,0.0,0.949526949093698,0.0,0.0,0.0,-25.42129140708758,-1.7054720190585644,0.0,0.0,0.0,0.0,-1.153445387688263
frame_362_0.png,frame_362,1,363,0.0,-0.3316224062940245,0.0,0.0,0.0,-25.40675891281783,-0.4256874856298327,0.0,0.0,0.0,0.0,-4.303210211201735
frame_363_0.png,frame_363,1,364,0.0,0.2515436788125731,0.0,0.0,0.0,-25.38330621974289,1.8577500923872745,0.0,0.0,0.0,0.0,2.484432526700091
frame_365_0.png,frame_365,1,366,0.0,-0.7800326349766245,0.0,0.0,0.0,-25.36280683739131,-1.2613515222067608,0.0,0.0,0.0,0.0,0.6173899946623465
frame_366_0.png,frame_366,1,367,0.0,-1.1333634719372934,0.0,0.0,0.0,-25.360111227132883,0.145762988745473,0.0,0.0,0.0,0.0,3.570678915894047
frame_367_0.png,frame_367,1,368,0.0,-0.7296726190877996,0.0,0.0,0.0,-25.343317222762444,0.1074863056970816,0.0,0.0,0.0,0.0,-1.5872687695735186
frame_369_0.png,frame_369,1,370,0.0,-1.1562065554673886,0.0,0.0,0.0,-25.310464002461536,1.537432274962676,0.0,0.0,0.0,0.0,2.113897542339467
frame_370_0.png,frame_370,1,371,0.0,-1.760833876853486,0.0,0.0,0.0,-25.30607393856884,-1.663624909017596,0.0,0.0,0.0,0.0,-1.887174013847643
frame_371_0.png,frame_371,1,372,0.0,1.0126550662222655,0.0,0.0,0.0,-25.301849725668887,-0.9739086669625124,0.0,0.0,0.0,0.0,-4.452455229087246
frame_373_0.png,frame_373,1,374,0.0,1.163220911801003,0.0,0.0,0.0,-25.28833173921266,-1.7648345259301452,0.0,0.0,0.0,0.0,4.725203313295933
frame_374_0.png,frame_374,1,375,0.0,-0.6676404186307696,0.0,0.0,0.0,-25.271901601318064,0.7412768960802754,0.0,0.0,0.0,0.0,-0.565126942906601
frame_375_0.png,frame_375,1,376,0.0,-0.2446593655464295,0.0,0.0,0.0,-25.24385985949405,1.571653353882101,0.0,0.0,0.0,0.0,-3.6744279573083887
frame_378_0.png,frame_378,1,379,0.0,-0.6234608288848023,0.0,0.0,0.0,-25.14404438689592,-0.1216312963482666,0.0,0.0,0.0,0.0,-1.010949708954275
frame_379_0.png,frame_379,1,380,0.0,-1.869358212638891,0.0,0.0,0.0,-25.14343167050192,0.9746875926359806,0.0,0.0,0.0,0.0,0.1867285205590576
frame_381_0.png,frame_381,1,382,0.0,1.2409593506979393,0.0,0.0,0.0,-25.11423204398433,-1.00245903468474,0.0,0.0,0.0,0.0,-2.3547163052944944
frame_383_0.png,frame_383,1,384,0.0,-1.765642764476364,0.0,0.0,0.0,-25.10416649460096,-0.2381798647940156,0.0,0.0,0.0,0.0,0.1027700263829221
frame_387_0.png,frame_387,1,388,0.0,-1.6921256845215988,0.0,0.0,0.0,-25.070729536201757,-1.7051431346453376,0.0,0.0,0.0,0.0,-0.3501780105674648
frame_388_0.png,frame_388,1,389,0.0,1.7785382268121683,0.0,0.0,0.0,-25.059767141560577,1.450778345214082,0.0,0.0,0.0,0.0,-3.612618380238997
frame_389_0.png,frame_389,1,390,0.0,-0.7535392651411987,0.0,0.0,0.0,-25.050037669196943,0.2027457285412062,0.0,0.0,0.0,0.0,1.729427355765628
frame_390_0.png,frame_390,1,391,0.0,0.1460350400377499,0.0,0.0,0.0,-25.01580548122287,-0.8171449912784392,0.0,0.0,0.0,0.0,-3.2048686210066446
frame_391_0.png,frame_391,1,392,0.0,1.2772200512939258,0.0,0.0,0.0,-24.98869164800517,0.0390855229842141,0.0,0.0,0.0,0.0,3.929276634422924
frame_392_0.png,frame_392,1,393,0.0,1.062024996189212,0.0,0.0,0.0,-24.983569963822035,1.6361616831347496,0.0,0.0,0.0,0.0,1.551374528617199
frame_394_0.png,frame_394,1,395,0.0,1.1681242926981428,0.0,0.0,0.0,-24.96661987964144,-1.323664260765126,0.0,0.0,0.0,0.0,-0.5660624022228617
frame_396_0.png,frame_396,1,397,0.0,1.8337376095237972,0.0,0.0,0.0,-24.942238280014852,-0.6974752158217306,0.0,0.0,0.0,0.0,-1.108009638313864
frame_397_0.png,frame_397,1,398,0.0,-0.0388746698124364,0.0,0.0,0.0,-24.84924039095462,-0.2170816342985277,0.0,0.0,0.0,0.0,-2.3909101513194813
frame_398_0.png,frame_398,1,399,0.0,-1.2945949998364834,0.0,0.0,0.0,-24.84597471910763,-0.6617772533087973,0.0,0.0,0.0,0.0,1.7649747461158114
frame_399_0.png,frame_399,1,400,0.0,1.0171066602798111,0.0,0.0,0.0,-24.82184385945949,0.7579007568250442,0.0,0.0,0.0,0.0,4.124841501370495
frame_400_0.png,frame_400,1,401,0.0,-1.933340717005743,0.0,0.0,0.0,-24.81465166950096,0.4217204890555659,0.0,0.0,0.0,0.0,3.432170554197528
frame_402_0.png,frame_402,1,403,0.0,1.0888062362304043,0.0,0.0,0.0,-24.7822675931397,1.4379648662237936,0.0,0.0,0.0,0.0,-2.1585938130446545
frame_405_0.png,frame_405,1,406,0.0,1.893649968807086,0.0,0.0,0.0,-24.748741329369334,0.5580290393853913,0.0,0.0,0.0,0.0,-4.475505482761278
frame_406_0.png,frame_406,1,407,0.0,-0.537519776622597,0.0,0.0,0.0,-24.738176477173617,1.6865899823721002,0.0,0.0,0.0,0.0,-4.22913391806453
frame_407_0.png,frame_407,1,408,0.0,1.4002231389138866,0.0,0.0,0.0,-24.73069777525925,-1.628381227557553,0.0,0.0,0.0,0.0,-4.3048383869656845
frame_408_0.png,frame_408,1,409,0.0,-1.9957266281103851,0.0,0.0,0.0,-24.69543613436777,0.008113441269768,0.0,0.0,0.0,0.0,4.197828705552393
frame_409_0.png,frame_409,1,410,0.0,-0.3146921720875029,0.0,0.0,0.0,-24.679308104839222,-1.2704623610382084,0.0,0.0,0.0,0.0,4.832428661203132
frame_410_0.png,frame_410,1,411,0.0,0.3111932614762045,0.0,0.0,0.0,-24.66668900061465,-1.9229781290130936,0.0,0.0,0.0,0.0,-3.9141893469306392
frame_411_0.png,frame_411,1,412,0.0,-0.845322033170985,0.0,0.0,0.0,-24.636655166319063,-1.3142395628087868,0.0,0.0,0.0,0.0,4.6209981220866645
frame_412_0.png,frame_412,1,413,0.0,1.8386372751989897,0.0,0.0,0.0,-24.617080575531297,-1.4736498864243393,0.0,0.0,0.0,0.0,3.433960287384071
frame_413_0.png,frame_413,1,414,0.0,-0.2561278355806604,0.0,0.0,0.0,-24.608152143440925,1.9308817614660208,0.0,0.0,0.0,0.0,0.8202131072971861
frame_414_0.png,frame_414,1,415,0.0,-0.0553101854284161,0.0,0.0,0.0,-24.5978609820464,-1.084599967774134,0.0,0.0,0.0,0.0,-4.564172883723936
